boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,20hh30mm,0.681818181818,0.884576202699,0.777072856222,0.5,0.145278450363,0.854259061875,0.231884057971,0.56783919598,0.0,0.526315789474,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.670454545455,0.884758321998,0.775254674404,0.5,0.142857142857,0.854259061875,0.239130434783,0.562814070352,0.0,0.515789473684,0.729166666667,0.0,5.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.681818181818,0.888178750092,0.778168923275,0.5,0.142857142857,0.854259061875,0.239130434783,0.562814070352,0.0,0.521052631579,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.659090909091,0.887689304475,0.777433913604,0.5,0.142857142857,0.854259061875,0.239130434783,0.557788944724,0.0,0.510526315789,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.625,0.885981936042,0.776105738233,0.5,0.142857142857,0.854259061875,0.239130434783,0.557788944724,0.0,0.505263157895,0.729166666667,0.0,5.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.670454545455,0.885799816742,0.779252095422,0.5,0.140435835351,0.854259061875,0.231884057971,0.557788944724,0.0,0.505263157895,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.659090909091,0.886471381659,0.777562862669,0.5,0.142857142857,0.854259061875,0.231884057971,0.552763819095,0.0,0.5,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.647727272727,0.885310371125,0.756892327531,0.5,0.140435835351,0.854259061875,0.239130434783,0.552763819095,0.0,0.494736842105,0.708333333333,0.0,5.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.647727272727,0.886101451832,0.749516441006,0.5,0.140435835351,0.854259061875,0.231884057971,0.547738693467,0.0,0.489473684211,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.625,0.883603002692,0.757008381689,0.5,0.140435835351,0.854259061875,0.231884057971,0.547738693467,0.0,0.489473684211,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.636363636364,0.889151950099,0.772353320438,0.5,0.138014527845,0.854259061875,0.231884057971,0.542713567839,0.0,0.489473684211,0.708333333333,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.670454545455,0.886898223768,0.778284977434,0.5,0.138014527845,0.854259061875,0.239130434783,0.542713567839,0.0,0.484210526316,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.670454545455,0.884149360591,0.777923920052,0.5,0.135593220339,0.854259061875,0.239130434783,0.542713567839,0.0,0.478947368421,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.613636363636,0.886471381659,0.776350741457,0.5,0.135593220339,0.854259061875,0.239130434783,0.537688442211,0.0,0.478947368421,0.708333333333,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.670454545455,0.886955136049,0.775744680851,0.5,0.135593220339,0.854259061875,0.231884057971,0.542713567839,0.0,0.473684210526,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.670454545455,0.885981936042,0.779252095422,0.5,0.135593220339,0.854259061875,0.239130434783,0.537688442211,0.0,0.468421052632,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.659090909091,0.883722518482,0.778401031593,0.5,0.135593220339,0.854259061875,0.239130434783,0.542713567839,0.0,0.473684210526,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.613636363636,0.885128251825,0.777794970986,0.5,0.135593220339,0.854259061875,0.239130434783,0.542713567839,0.0,0.463157894737,0.708333333333,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.647727272727,0.885856729024,0.776466795616,0.5,0.135593220339,0.854259061875,0.239130434783,0.537688442211,0.0,0.463157894737,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.647727272727,0.887142946576,0.775383623469,0.5,0.133171912833,0.854259061875,0.231884057971,0.537688442211,0.0,0.457894736842,0.6875,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.659090909091,0.884456686908,0.777923920052,0.5,0.133171912833,0.854259061875,0.239130434783,0.542713567839,0.0,0.457894736842,0.708333333333,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.670454545455,0.884820925508,0.775989684075,0.5,0.147699757869,0.854259061875,0.231884057971,0.542713567839,0.0,0.452631578947,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.681818181818,0.885065648316,0.77586073501,0.5,0.150121065375,0.854259061875,0.239130434783,0.537688442211,0.0,0.447368421053,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.659090909091,0.884149360591,0.778284977434,0.5,0.150121065375,0.854259061875,0.239130434783,0.537688442211,0.0,0.452631578947,0.729166666667,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.681818181818,0.885429886915,0.777317859446,0.5,0.150121065375,0.854259061875,0.239130434783,0.537688442211,0.0,0.447368421053,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.670454545455,0.886653500959,0.775383623469,0.5,0.147699757869,0.854259061875,0.239130434783,0.537688442211,0.0,0.442105263158,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.670454545455,0.885372974634,0.761843971631,0.5,0.140435835351,0.854259061875,0.239130434783,0.532663316583,0.0,0.442105263158,0.729166666667,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.659090909091,0.885310371125,0.749516441006,0.5,0.135593220339,0.854259061875,0.239130434783,0.532663316583,0.0,0.436842105263,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.625,0.88640877815,0.751076724694,0.5,0.133171912833,0.854259061875,0.239130434783,0.532663316583,0.0,0.436842105263,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.613636363636,0.884576202699,0.763894261767,0.5,0.133171912833,0.854259061875,0.239130434783,0.532663316583,0.0,0.436842105263,0.708333333333,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.613636363636,0.883722518482,0.780825274017,0.5,0.130750605327,0.854259061875,0.231884057971,0.532663316583,0.0,0.436842105263,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.647727272727,0.8842119641,0.78166344294,0.5,0.133171912833,0.854259061875,0.239130434783,0.532663316583,0.0,0.431578947368,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.670454545455,0.885003044807,0.780464216634,0.5,0.128329297821,0.854259061875,0.239130434783,0.532663316583,0.0,0.426315789474,0.708333333333,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.670454545455,0.882441992157,0.779136041264,0.5,0.128329297821,0.854259061875,0.231884057971,0.532663316583,0.0,0.426315789474,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.670454545455,0.882743627247,0.778284977434,0.5,0.130750605327,0.854259061875,0.239130434783,0.532663316583,0.0,0.426315789474,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.670454545455,0.881588307941,0.777072856222,0.5,0.128329297821,0.854259061875,0.239130434783,0.532663316583,0.0,0.421052631579,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.670454545455,0.881588307941,0.775254674404,0.5,0.130750605327,0.854259061875,0.231884057971,0.532663316583,0.0,0.421052631579,0.729166666667,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,05hh45mm,0.670454545455,0.879385802662,0.77586073501,0.5,0.128329297821,0.854259061875,0.231884057971,0.532663316583,0.0,0.421052631579,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,06hh00mm,0.681818181818,0.879146771082,0.77718891038,0.5,0.128329297821,0.854259061875,0.231884057971,0.532663316583,0.0,0.421052631579,0.729166666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,06hh15mm,0.670454545455,0.87957361319,0.77586073501,0.5,0.128329297821,0.854259061875,0.231884057971,0.527638190955,0.0,0.415789473684,0.6875,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,06hh30mm,0.636363636364,0.881588307941,0.778529980658,0.5,0.128329297821,0.854259061875,0.231884057971,0.527638190955,0.0,0.421052631579,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.636363636364,0.87987524828,0.778168923275,0.5,0.128329297821,0.854259061875,0.239130434783,0.532663316583,0.0,0.415789473684,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.670454545455,0.879021564063,0.77718891038,0.5,0.128329297821,0.854259061875,0.239130434783,0.532663316583,0.0,0.410526315789,0.6875,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.670454545455,0.880609416706,0.775744680851,0.5,0.125907990315,0.854259061875,0.239130434783,0.532663316583,0.0,0.410526315789,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.636363636364,0.879818335999,0.777317859446,0.5,0.125907990315,0.854259061875,0.239130434783,0.532663316583,0.0,0.410526315789,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.625,0.880245178107,0.776827852998,0.5,0.125907990315,0.854259061875,0.231884057971,0.532663316583,0.0,0.410526315789,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.613636363636,0.882197269349,0.755796260477,0.5,0.125907990315,0.854259061875,0.231884057971,0.532663316583,0.0,0.410526315789,0.708333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.613636363636,0.882441992157,0.746731141199,0.5,0.125907990315,0.854259061875,0.231884057971,0.532663316583,0.0,0.405263157895,0.6875,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.659090909091,0.937009487277,0.756892327531,0.5,0.125907990315,0.854259061875,0.224637681159,0.527638190955,0.0,0.4,0.6875,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.647727272727,0.959837003227,0.767156673114,0.5,0.125907990315,0.854259061875,0.217391304348,0.532663316583,0.0,0.4,0.666666666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.659090909091,0.966672168187,0.778401031593,0.5,0.123486682809,0.854259061875,0.217391304348,0.527638190955,0.0,0.4,0.666666666667,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.670454545455,0.969847873473,0.77079303675,0.5,0.125907990315,0.854259061875,0.217391304348,0.527638190955,0.0,0.394736842105,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.590909090909,0.972960975249,0.779729206963,0.5,0.123486682809,0.854259061875,0.210144927536,0.527638190955,0.0,0.394736842105,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.625,0.975527719127,0.779858156028,0.5,0.125907990315,0.854259061875,0.210144927536,0.527638190955,0.0,0.394736842105,0.583333333333,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.659090909091,0.979676624419,0.77889103804,0.5,0.118644067797,0.854259061875,0.202898550725,0.522613065327,0.0,0.4,0.5625,0.0,5.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.590909090909,0.981321389343,0.777794970986,0.5,0.130750605327,0.854259061875,0.195652173913,0.522613065327,0.0,0.394736842105,0.541666666667,0.0,5.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.454545454545,0.980348189336,0.778168923275,0.5,0.130750605327,0.854259061875,0.202898550725,0.51256281407,0.0,0.394736842105,0.541666666667,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.522727272727,0.980894547234,0.770909090909,0.5,0.130750605327,0.854259061875,0.202898550725,0.51256281407,0.0,0.394736842105,0.520833333333,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.715909090909,0.982237677068,0.780825274017,0.5,0.128329297821,0.854259061875,0.202898550725,0.51256281407,0.0,0.389473684211,0.541666666667,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.693181818182,0.984252371819,0.778646034816,0.5,0.125907990315,0.854259061875,0.202898550725,0.51256281407,0.0,0.389473684211,0.520833333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,11hh30mm,0.727272727273,0.990296456072,0.772353320438,0.5,0.125907990315,0.854259061875,0.202898550725,0.51256281407,0.0,0.389473684211,0.583333333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.715909090909,0.988162245531,0.741289490651,0.5,0.125907990315,0.854259061875,0.202898550725,0.51256281407,0.0,0.384210526316,0.583333333333,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.727272727273,0.993955915747,0.736208897485,0.5,0.123486682809,0.854259061875,0.202898550725,0.517587939698,0.0,0.384210526316,0.583333333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.75,0.989744406946,0.721831076725,0.5,0.123486682809,0.854259061875,0.210144927536,0.517587939698,0.0,0.378947368421,0.604166666667,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.727272727273,0.996585263134,0.722553191489,0.5,0.130750605327,0.854259061875,0.210144927536,0.517587939698,0.0,0.384210526316,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.715909090909,0.996829985943,0.720863958736,0.5,0.128329297821,0.854259061875,0.210144927536,0.517587939698,0.0,0.378947368421,0.604166666667,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.715909090909,0.993409557848,0.70912959381,0.5,0.128329297821,0.854259061875,0.217391304348,0.517587939698,0.0,0.378947368421,0.604166666667,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.727272727273,0.984314975329,0.705390070922,0.5,0.128329297821,0.854259061875,0.210144927536,0.522613065327,0.0,0.378947368421,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.693181818182,0.98418976831,0.706834300451,0.5,0.125907990315,0.854259061875,0.217391304348,0.517587939698,0.0,0.373684210526,0.645833333333,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.715909090909,0.983034449004,0.735731785945,0.5,0.121065375303,0.854259061875,0.217391304348,0.522613065327,0.0,0.368421052632,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.681818181818,0.995060014,0.747582205029,0.5,0.121065375303,0.854259061875,0.217391304348,0.517587939698,0.0,0.373684210526,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,14hh15mm,0.727272727273,0.984434491119,0.771154094133,0.5,0.125907990315,0.854259061875,0.210144927536,0.522613065327,0.0,0.373684210526,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.693181818182,0.992555873632,0.774055448098,0.5,0.125907990315,0.854259061875,0.217391304348,0.522613065327,0.0,0.373684210526,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.727272727273,0.000734168426205,0.773565441651,0.5,0.123486682809,0.854259061875,0.217391304348,0.522613065327,0.0,0.368421052632,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.704545454545,0.00225941755972,0.767891682785,0.5,0.123486682809,0.854259061875,0.217391304348,0.522613065327,0.0,0.368421052632,0.645833333333,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.681818181818,0.00463835090974,0.769090909091,0.5,0.123486682809,0.854259061875,0.217391304348,0.522613065327,0.0,0.363157894737,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.670454545455,0.999391038592,0.763778207608,0.5,0.123486682809,0.854259061875,0.224637681159,0.522613065327,0.0,0.363157894737,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.704545454545,0.992555873632,0.764745325596,0.5,0.121065375303,0.854259061875,0.224637681159,0.517587939698,0.0,0.363157894737,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.693181818182,0.989807010455,0.756041263701,0.5,0.121065375303,0.854259061875,0.224637681159,0.517587939698,0.0,0.363157894737,0.666666666667,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.693181818182,0.994143726275,0.768497743391,0.5,0.123486682809,0.854259061875,0.217391304348,0.522613065327,0.0,0.363157894737,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,16hh30mm,0.681818181818,0.992800596441,0.770058027079,0.5,0.121065375303,0.854259061875,0.217391304348,0.517587939698,0.0,0.363157894737,0.645833333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.704545454545,0.994325845574,0.779252095422,0.5,0.123486682809,0.854259061875,0.224637681159,0.522613065327,0.0,0.357894736842,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.704545454545,0.994143726275,0.776595744681,0.5,0.121065375303,0.854259061875,0.224637681159,0.517587939698,0.0,0.363157894737,0.625,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.693181818182,0.992618477141,0.765712443585,0.5,0.121065375303,0.854259061875,0.217391304348,0.517587939698,0.0,0.357894736842,0.625,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.693181818182,0.990660694671,0.771992263056,0.5,0.118644067797,0.854259061875,0.210144927536,0.517587939698,0.0,0.357894736842,0.604166666667,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.693181818182,0.98852648413,0.774300451322,0.5,0.118644067797,0.854259061875,0.202898550725,0.522613065327,0.0,0.357894736842,0.604166666667,0.0,5.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.590909090909,0.987063838506,0.764500322373,0.5,0.118644067797,0.854259061875,0.202898550725,0.517587939698,0.0,0.352631578947,0.583333333333,0.0,5.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.545454545455,0.985532898144,0.775499677627,0.5,0.118644067797,0.854259061875,0.202898550725,0.507537688442,0.0,0.352631578947,0.583333333333,0.0,5.0,0.0,0.499908274677,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.568181818182,0.972960975249,0.778401031593,0.5,0.242130750605,0.854265360554,0.471014492754,0.814070351759,0.392156862745,0.821052631579,0.604166666667,1.0,14.0,16.0,0.499910813626,0.698795180723,0.5,0.5,0.500000029817,0.990393229315,0
3,18hh45mm,0.579545454545,0.925962813516,0.777923920052,0.5,0.273607748184,0.85428718325,0.528985507246,0.824120603015,0.392156862745,0.873684210526,0.625,1.0,14.0,16.0,0.499916583966,0.734939759036,0.5,0.500000029812,0.5,0.990394043213,0
3,19hh00mm,0.590909090909,0.917169866085,0.779729206963,0.5,0.273607748184,0.854286483397,0.528985507246,0.819095477387,0.392156862745,0.873684210526,0.625,1.0,14.0,16.0,0.499916445478,0.734939759036,0.5,0.5,0.5,0.990394031288,0
3,19hh15mm,0.556818181818,0.909663136208,0.779252095422,0.500000029811,0.27602905569,0.854286356151,0.528985507246,0.814070351759,0.392156862745,0.868421052632,0.604166666667,1.0,14.0,16.0,0.499916537803,0.710843373494,0.5,0.5,0.5,0.990394031288,0
3,19hh30mm,0.534090909091,0.909481016909,0.777678916828,0.5,0.27602905569,0.854287501366,0.528985507246,0.809045226131,0.392156862745,0.863157894737,0.625,1.0,14.0,16.0,0.499916399315,0.686746987952,0.5,0.5,0.5,0.990394031288,0
3,19hh45mm,0.522727272727,0.911188385342,0.778401031593,0.5,0.27602905569,0.854289346433,0.528985507246,0.804020100503,0.388235294118,0.857894736842,0.645833333333,1.0,14.0,16.0,0.499916399315,0.650602409639,0.5,0.500000029812,0.5,0.990394031288,0
