,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-26 08:00:00,1.0,0.6725490196078432,0.5409836065573792,0.5,0.0949074074074074,23.0,0.1351010101010101,0.10683760683760685,0.06830928224840883,0.30245231607629425,0.022044088176352703,70.0
2015-04-26 09:00:00,1.0,0.7176470588235294,0.5245901639344268,0.42,0.09953703703703702,23.0,0.16540404040404041,0.10256410256410257,0.07662738672884238,0.33787465940054495,0.024048096192384766,72.0
2015-04-26 10:00:00,1.0,0.7588235294117647,0.5245901639344268,0.33,0.09027777777777778,23.0,0.13383838383838384,0.10256410256410257,0.08330707669040265,0.3760217983651226,0.026052104208416832,77.0
2015-04-26 11:00:00,1.0,0.7960784313725491,0.508196721311478,0.27,0.12037037037037036,23.0,0.12373737373737374,0.08974358974358976,0.08626882601298126,0.4550408719346049,0.026052104208416832,73.0
2015-04-26 12:00:00,1.0,0.8235294117647058,0.4918032786885256,0.24,0.1087962962962963,23.0,0.17424242424242425,0.0811965811965812,0.07820278530468205,0.5068119891008174,0.024048096192384766,70.0
2015-04-26 13:00:00,1.0,0.8235294117647058,0.4918032786885256,0.24,0.1087962962962963,23.0,0.17424242424242425,0.0811965811965812,0.07820278530468205,0.5068119891008174,0.024048096192384766,70.0
2015-04-26 14:00:00,1.0,0.8235294117647058,0.4918032786885256,0.24,0.1087962962962963,23.0,0.2159090909090909,0.07692307692307693,0.06969563299514775,0.5258855585831063,0.022044088176352703,62.0
2015-04-26 15:00:00,1.0,0.8137254901960784,0.45901639344262435,0.26,0.13425925925925924,23.0,0.148989898989899,0.0811965811965812,0.06685991555863632,0.5095367847411444,0.02004008016032064,62.0
2015-04-26 16:00:00,8.0,0.7980392156862745,0.4426229508196755,0.27,0.14351851851851852,23.0,0.30934343434343436,0.09401709401709403,0.07322452580502865,0.48501362397820164,0.02004008016032064,64.0
2015-04-26 17:00:00,8.0,0.7686274509803921,0.45901639344262435,0.3,0.1759259259259259,23.0,0.25000000000000006,0.0811965811965812,0.0664818199004348,0.5013623978201635,0.018036072144288574,60.0
2015-04-26 18:00:00,8.0,0.7686274509803921,0.45901639344262435,0.3,0.1759259259259259,23.0,0.25000000000000006,0.0811965811965812,0.0664818199004348,0.5013623978201635,0.018036072144288574,60.0
2015-04-26 19:00:00,8.0,0.7039215686274509,0.47540983606557674,0.38,0.07175925925925926,23.0,0.2840909090909091,0.08547008547008547,0.07366563740626378,0.5095367847411444,0.02004008016032064,50.0
2015-04-26 20:00:00,8.0,0.6705882352941177,0.47540983606557674,0.46,0.06712962962962962,23.0,0.12626262626262627,0.09401709401709403,0.0746108765517676,0.43869209809264303,0.022044088176352703,54.0
2015-04-26 21:00:00,8.0,0.6529411764705882,0.47540983606557674,0.48,0.034722222222222224,23.0,0.20833333333333334,0.1452991452991453,0.19150545087907234,0.35967302452316074,0.03006012024048096,59.0
2015-04-26 22:00:00,8.0,0.6450980392156862,0.47540983606557674,0.49,0.041666666666666664,13.0,0.21464646464646467,0.17094017094017094,0.27802634066418797,0.31335149863760214,0.03607214428857715,73.0
2015-04-26 23:00:00,1.0,0.6333333333333333,0.5245901639344268,0.66,0.07407407407407407,23.0,0.16287878787878787,0.17094017094017094,0.11443695254899486,0.2888283378746594,0.03406813627254509,85.0
2015-04-27 00:00:00,1.0,0.6333333333333333,0.5245901639344268,0.66,0.07407407407407407,23.0,0.14393939393939395,0.17521367521367523,0.12250299325729407,0.2833787465940054,0.03406813627254509,88.0
2015-04-27 01:00:00,1.0,0.6333333333333333,0.5245901639344268,0.66,0.07407407407407407,23.0,0.20202020202020202,0.1623931623931624,0.09591026529712014,0.30517711171662126,0.028056112224448895,82.0
2015-04-27 02:00:00,1.0,0.6333333333333333,0.5245901639344268,0.66,0.07407407407407407,23.0,0.1830808080808081,0.17521367521367523,0.09918709433486671,0.329700272479564,0.024048096192384766,86.0
2015-04-27 03:00:00,1.0,0.6333333333333333,0.5245901639344268,0.66,0.07407407407407407,23.0,0.16035353535353536,0.17521367521367523,0.093641691347911,0.3106267029972752,0.022044088176352703,92.0
2015-04-27 04:00:00,1.0,0.6333333333333333,0.5245901639344268,0.66,0.07407407407407407,23.0,0.1590909090909091,0.17521367521367523,0.09559518558195221,0.25885558583106266,0.022044088176352703,94.0
2015-04-27 05:00:00,8.0,0.5529411764705883,0.4426229508196755,0.72,0.039351851851851846,13.0,0.1691919191919192,0.18376068376068377,0.09609931312622091,0.22888283378746593,0.022044088176352703,100.0
2015-04-27 06:00:00,8.0,0.5627450980392157,0.4426229508196755,0.72,0.043981481481481476,13.0,0.1717171717171717,0.17948717948717952,0.10038439725250488,0.2098092643051771,0.024048096192384766,104.0
2015-04-27 07:00:00,8.0,0.5980392156862745,0.4426229508196755,0.67,0.06018518518518518,13.0,0.1830808080808081,0.19230769230769232,0.10334614657508347,0.19618528610354222,0.026052104208416832,111.0
2015-04-27 08:00:00,8.0,0.6450980392156862,0.4426229508196755,0.59,0.09027777777777778,13.0,0.16540404040404041,0.16666666666666669,0.10246392337261324,0.22343324250681199,0.028056112224448895,109.0
2015-04-27 09:00:00,8.0,0.6647058823529411,0.4426229508196755,0.55,0.08101851851851852,23.0,0.18434343434343436,0.1623931623931624,0.10082550885373998,0.2997275204359673,0.03006012024048096,110.0
2015-04-27 10:00:00,8.0,0.711764705882353,0.4262295081967231,0.49,0.046296296296296294,13.0,0.22222222222222224,0.17948717948717952,0.1132396496313567,0.3242506811989101,0.03006012024048096,106.0
2015-04-27 11:00:00,8.0,0.7392156862745098,0.4262295081967231,0.44,0.06018518518518518,23.0,0.20707070707070707,0.1623931623931624,0.09956518999306824,0.37057220708446864,0.028056112224448895,109.0
2015-04-27 12:00:00,8.0,0.7705882352941177,0.3934426229508219,0.38,0.06018518518518518,23.0,0.1792929292929293,0.1452991452991453,0.11153821916944985,0.3978201634877384,0.026052104208416832,107.0
2015-04-27 13:00:00,8.0,0.7764705882352941,0.3770491803278695,0.36,0.09259259259259259,3.0,0.13131313131313133,0.12393162393162395,0.11998235553595057,0.444141689373297,0.03206412825651302,105.0
2015-04-27 14:00:00,8.0,0.7843137254901961,0.36065573770492065,0.35000000000000003,0.09722222222222222,23.0,0.15151515151515152,0.13675213675213677,0.10284201903081477,0.48501362397820164,0.028056112224448895,98.0
2015-04-27 15:00:00,8.0,0.7745098039215687,0.36065573770492065,0.37,0.125,23.0,0.292929292929293,0.13247863247863248,0.09622534501228808,0.5068119891008174,0.026052104208416832,93.0
2015-04-27 16:00:00,4.0,0.7666666666666667,0.36065573770492065,0.41000000000000003,0.11574074074074073,23.0,0.2702020202020202,0.1495726495726496,0.09357867540487742,0.5122615803814714,0.028056112224448895,99.0
2015-04-27 17:00:00,4.0,0.7431372549019608,0.36065573770492065,0.43,0.07175925925925926,23.0,0.2335858585858586,0.12393162393162395,0.08047135925389122,0.5095367847411444,0.022044088176352703,114.0
2015-04-27 18:00:00,4.0,0.707843137254902,0.3770491803278695,0.52,0.06481481481481481,23.0,0.3080808080808081,0.0811965811965812,0.049593547167433354,0.4523160762942779,0.012024048096192383,116.0
2015-04-27 19:00:00,4.0,0.7039215686274509,0.3770491803278695,0.52,0.0625,23.0,0.18813131313131315,0.05982905982905984,0.05161005734450815,0.4305177111716621,0.012024048096192383,105.0
2015-04-27 20:00:00,4.0,0.6862745098039216,0.4098360655737707,0.52,0.037037037037037035,23.0,0.16414141414141414,0.047008547008547015,0.06893944167874472,0.3896457765667575,0.012024048096192383,81.0
2015-04-27 21:00:00,4.0,0.6862745098039216,0.4098360655737707,0.52,0.037037037037037035,23.0,0.22853535353535354,0.047008547008547015,0.03970004411116011,0.329700272479564,0.012024048096192383,80.0
2015-04-27 22:00:00,4.0,0.6725490196078432,0.4098360655737707,0.51,0.05092592592592593,13.0,0.09090909090909093,0.05555555555555556,0.031886067174995265,0.28065395095367845,0.014028056112224447,57.0
2015-04-27 23:00:00,8.0,0.6392156862745099,0.47540983606557674,0.48,0.03009259259259259,23.0,0.24494949494949497,0.06410256410256411,0.041401474573066976,0.22888283378746593,0.012024048096192383,48.0
2015-04-28 00:00:00,4.0,0.6254901960784314,0.4098360655737707,0.61,0.05092592592592593,13.0,0.06060606060606061,0.06837606837606838,0.031760035288928096,0.2125340599455041,0.012024048096192383,40.0
2015-04-28 01:00:00,4.0,0.6196078431372549,0.4098360655737707,0.61,0.09027777777777778,13.0,0.1351010101010101,0.09401709401709403,0.030940828029491454,0.1444141689373297,0.01002004008016032,51.0
2015-04-28 02:00:00,4.0,0.6000000000000001,0.4098360655737707,0.6900000000000001,0.06944444444444445,13.0,0.125,0.08974358974358976,0.03352448169386854,0.1989100817438692,0.008016032064128256,65.0
2015-04-28 03:00:00,4.0,0.5862745098039215,0.4098360655737707,0.75,0.07407407407407407,13.0,0.125,0.05982905982905984,0.03491083244060746,0.220708446866485,0.008016032064128256,76.0
2015-04-28 04:00:00,4.0,0.5647058823529412,0.4262295081967231,0.86,0.037037037037037035,13.0,0.11489898989898992,0.06837606837606838,0.037620517991051726,0.17166212534059944,0.008016032064128256,62.0
2015-04-28 05:00:00,4.0,0.5549019607843138,0.4426229508196755,0.88,0.039351851851851846,13.0,0.09974747474747477,0.05555555555555556,0.033713529522969306,0.20435967302452315,0.008016032064128256,67.0
2015-04-28 06:00:00,4.0,0.5588235294117647,0.45901639344262435,0.86,0.043981481481481476,14.0,0.11363636363636365,0.042735042735042736,0.03283130632049908,0.25885558583106266,0.0060120240480961915,78.0
2015-04-28 07:00:00,4.0,0.5568627450980392,0.47540983606557674,0.8200000000000001,0.057870370370370364,14.0,0.08712121212121214,0.042735042735042736,0.03346146575083496,0.27520435967302453,0.0060120240480961915,66.0
2015-04-28 08:00:00,4.0,0.5705882352941176,0.4918032786885256,0.77,0.05555555555555555,14.0,0.08712121212121214,0.047008547008547015,0.03636019913037998,0.25885558583106266,0.0060120240480961915,67.0
2015-04-28 09:00:00,4.0,0.6000000000000001,0.4918032786885256,0.7000000000000001,0.046296296296296294,14.0,0.09469696969696971,0.07264957264957266,0.04039321948452957,0.22888283378746593,0.0060120240480961915,58.0
2015-04-28 10:00:00,1.0,0.6294117647058823,0.508196721311478,0.58,0.06712962962962962,13.0,0.11742424242424244,0.12393162393162395,0.06742705904593861,0.15803814713896458,0.0060120240480961915,66.0
2015-04-28 11:00:00,1.0,0.6294117647058823,0.508196721311478,0.58,0.06712962962962962,13.0,0.11742424242424244,0.12393162393162395,0.06742705904593861,0.15803814713896458,0.0060120240480961915,66.0
2015-04-28 12:00:00,1.0,0.6294117647058823,0.508196721311478,0.58,0.06712962962962962,13.0,0.11742424242424244,0.12393162393162395,0.06742705904593861,0.15803814713896458,0.0060120240480961915,66.0
2015-04-28 13:00:00,1.0,0.6705882352941177,0.508196721311478,0.5,0.039351851851851846,13.0,0.0782828282828283,0.08974358974358976,0.046568781901821156,0.30245231607629425,0.01002004008016032,59.0
2015-04-28 14:00:00,1.0,0.6705882352941177,0.508196721311478,0.5,0.039351851851851846,13.0,0.07070707070707072,0.07264957264957266,0.0468838616169891,0.3760217983651226,0.01002004008016032,56.0
2015-04-28 15:00:00,1.0,0.6862745098039216,0.508196721311478,0.49,0.05555555555555555,13.0,0.0744949494949495,0.06410256410256411,0.04650576595878756,0.4087193460490463,0.008016032064128256,56.0
2015-04-28 16:00:00,0.0,0.6411764705882352,0.508196721311478,0.59,0.11574074074074073,13.0,0.20075757575757577,0.08974358974358976,0.039006868737790655,0.329700272479564,0.0060120240480961915,53.0
2015-04-28 17:00:00,0.0,0.6411764705882352,0.508196721311478,0.59,0.11574074074074073,13.0,0.20075757575757577,0.08547008547008547,0.03667527884554792,0.2561307901907357,0.0060120240480961915,66.0
2015-04-28 18:00:00,0.0,0.5627450980392157,0.5245901639344268,0.73,0.125,13.0,0.20075757575757577,0.06837606837606838,0.03610813535824563,0.2724795640326975,0.008016032064128256,67.0
2015-04-28 19:00:00,0.0,0.5254901960784314,0.5409836065573792,0.85,0.06481481481481481,13.0,0.11742424242424244,0.06837606837606838,0.03446972083937236,0.2506811989100817,0.0060120240480961915,66.0
2015-04-28 20:00:00,0.0,0.5254901960784314,0.5409836065573792,0.85,0.06481481481481481,13.0,0.11742424242424244,0.06837606837606838,0.03446972083937236,0.2506811989100817,0.0060120240480961915,66.0
2015-04-28 21:00:00,0.0,0.5117647058823529,0.557377049180328,0.97,0.06018518518518518,13.0,0.11742424242424244,0.07264957264957266,0.03598210347217846,0.19073569482288827,0.0060120240480961915,67.0
2015-04-28 22:00:00,0.0,0.503921568627451,0.557377049180328,0.99,0.05555555555555555,13.0,0.09090909090909093,0.08547008547008547,0.03434368895330518,0.15803814713896458,0.0060120240480961915,59.0
2015-04-28 23:00:00,4.0,0.6372549019607843,0.4098360655737707,0.59,0.06481481481481481,13.0,0.09090909090909093,0.05982905982905984,0.031444955573760154,0.17438692098092642,0.0060120240480961915,66.0
2015-04-29 00:00:00,0.0,0.47843137254901963,0.5737704918032804,0.99,0.03009259259259259,13.0,0.0883838383838384,0.05128205128205129,0.029176381624551002,0.1880108991825613,0.0060120240480961915,62.0
2015-04-29 01:00:00,0.0,0.47058823529411764,0.557377049180328,0.99,0.020833333333333332,23.0,0.0883838383838384,0.05128205128205129,0.02854622219421513,0.16893732970027248,0.0060120240480961915,64.0
2015-04-29 02:00:00,0.0,0.47058823529411764,0.557377049180328,0.99,0.020833333333333332,23.0,0.0883838383838384,0.05128205128205129,0.02854622219421513,0.16893732970027248,0.0060120240480961915,64.0
2015-04-29 03:00:00,0.0,0.4647058823529412,0.557377049180328,0.99,0.006944444444444444,23.0,0.08964646464646465,0.05128205128205129,0.03295733820656625,0.12806539509536785,0.0060120240480961915,72.0
2015-04-29 04:00:00,0.0,0.45294117647058824,0.557377049180328,0.99,0.016203703703703703,23.0,0.12752525252525254,0.07692307692307693,0.0513579935723738,0.11444141689373297,0.0060120240480961915,69.0
2015-04-29 05:00:00,0.0,0.44901960784313727,0.5737704918032804,0.99,0.025462962962962965,23.0,0.15151515151515152,0.11111111111111112,0.05803768353393407,0.051771117166212535,0.0060120240480961915,76.0
2015-04-29 06:00:00,0.0,0.45686274509803926,0.5737704918032804,0.99,0.041666666666666664,24.0,0.13762626262626262,0.15384615384615385,0.06433927783729282,0.008174386920980926,0.0060120240480961915,95.0
2015-04-29 07:00:00,0.0,0.4725490196078431,0.5737704918032804,0.99,0.016203703703703703,23.0,0.17676767676767677,0.10256410256410257,0.058352763249102005,0.02997275204359673,0.0060120240480961915,99.0
2015-04-29 08:00:00,0.0,0.5294117647058824,0.5737704918032804,0.99,0.011574074074074073,23.0,0.19570707070707072,0.07692307692307693,0.06301594303358748,0.04087193460490463,0.008016032064128256,134.0
2015-04-29 09:00:00,0.0,0.5862745098039215,0.5737704918032804,0.97,0.05092592592592593,23.0,0.19570707070707072,0.08547008547008547,0.06597769235616609,0.049046321525885554,0.008016032064128256,154.0
2015-04-29 10:00:00,0.0,0.6392156862745099,0.5737704918032804,0.8300000000000001,0.032407407407407406,13.0,0.21717171717171718,0.10683760683760685,0.060936416913479105,0.08719346049046321,0.014028056112224447,157.0
2015-04-29 11:00:00,0.0,0.6784313725490196,0.557377049180328,0.61,0.05092592592592593,23.0,0.23863636363636365,0.12393162393162395,0.05425672695191883,0.1335149863760218,0.024048096192384766,162.0
2015-04-29 12:00:00,0.0,0.6941176470588235,0.5409836065573792,0.58,0.09027777777777778,13.0,0.20202020202020202,0.12393162393162395,0.10120360451194149,0.19346049046321526,0.022044088176352703,152.0
2015-04-29 13:00:00,0.0,0.7137254901960783,0.5245901639344268,0.52,0.07175925925925926,13.0,0.20202020202020202,0.0982905982905983,0.12162077005482384,0.28610354223433243,0.026052104208416832,158.0
2015-04-29 14:00:00,0.0,0.7215686274509804,0.508196721311478,0.5,0.07638888888888888,13.0,0.18055555555555555,0.06410256410256411,0.08003024765265611,0.4305177111716621,0.022044088176352703,105.0
2015-04-29 15:00:00,0.0,0.7333333333333333,0.508196721311478,0.43,0.043981481481481476,23.0,0.18055555555555555,0.05128205128205129,0.059739113995840934,0.49046321525885556,0.02004008016032064,100.0
2015-04-29 16:00:00,0.0,0.7333333333333333,0.508196721311478,0.43,0.043981481481481476,23.0,0.18055555555555555,0.05128205128205129,0.059739113995840934,0.49046321525885556,0.02004008016032064,100.0
2015-04-29 17:00:00,0.0,0.711764705882353,0.4918032786885256,0.46,0.09027777777777778,23.0,0.18055555555555555,0.047008547008547015,0.040960362971831865,0.4359673024523161,0.014028056112224447,77.0
2015-04-29 18:00:00,0.0,0.6862745098039216,0.508196721311478,0.52,0.046296296296296294,23.0,0.16414141414141414,0.047008547008547015,0.03535194404184258,0.4250681198910082,0.012024048096192383,70.0
2015-04-29 19:00:00,0.0,0.6568627450980392,0.508196721311478,0.58,0.05092592592592593,23.0,0.11111111111111113,0.038461538461538464,0.03648623101644715,0.39509536784741145,0.012024048096192383,68.0
2015-04-29 20:00:00,0.0,0.6568627450980392,0.508196721311478,0.58,0.05092592592592593,23.0,0.11111111111111113,0.038461538461538464,0.03648623101644715,0.39509536784741145,0.012024048096192383,68.0
2015-04-29 21:00:00,0.0,0.6196078431372549,0.5245901639344268,0.72,0.032407407407407406,23.0,0.1414141414141414,0.08547008547008547,0.043354968807108187,0.23978201634877383,0.012024048096192383,73.0
2015-04-29 22:00:00,0.0,0.596078431372549,0.508196721311478,0.84,0.03009259259259259,23.0,0.2234848484848485,0.09401709401709403,0.1509861995084756,0.18528610354223432,0.012024048096192383,81.0
2015-04-29 23:00:00,0.0,0.49607843137254903,0.5737704918032804,0.99,0.023148148148148147,13.0,0.16414141414141414,0.09401709401709403,0.09490201020858276,0.14986376021798364,0.012024048096192383,89.0
2015-04-30 00:00:00,0.0,0.5784313725490196,0.508196721311478,0.98,0.0625,13.0,0.22222222222222224,0.10256410256410257,0.15041905602117334,0.13623978201634876,0.012024048096192383,101.0
2015-04-30 01:00:00,0.0,0.5666666666666667,0.508196721311478,0.99,0.043981481481481476,13.0,0.16792929292929293,0.10683760683760685,0.06339403869178901,0.11989100817438691,0.01002004008016032,115.0
2015-04-30 02:00:00,0.0,0.5549019607843138,0.508196721311478,0.99,0.041666666666666664,13.0,0.18434343434343436,0.11538461538461539,0.05457180666708676,0.08446866485013624,0.01002004008016032,129.0
