,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-24 17:00:00,1.0,0.7058823529411764,0.3934426229508219,0.71,0.011574074074074073,24.0,0.07323232323232325,0.0982905982905983,0.05356355157854936,0.332425068119891,0.038076152304609215,24.0
2015-04-24 18:00:00,1.0,0.6862745098039216,0.3934426229508219,0.8,0.06944444444444445,1.0,0.08080808080808081,0.13675213675213677,0.05608418929989286,0.30245231607629425,0.04208416833667334,29.0
2015-04-24 19:00:00,1.0,0.6666666666666667,0.3934426229508219,0.84,0.06944444444444445,14.0,0.09217171717171718,0.15384615384615385,0.061125464742579856,0.27520435967302453,0.04609218436873747,33.0
2015-04-24 20:00:00,1.0,0.6666666666666667,0.3934426229508219,0.87,0.06944444444444445,14.0,0.10227272727272729,0.18803418803418806,0.07057785619761799,0.20708446866485014,0.044088176352705406,42.0
2015-04-24 21:00:00,1.0,0.6666666666666667,0.3934426229508219,0.88,0.06944444444444445,1.0,0.11994949494949496,0.2777777777777778,0.08192072594366373,0.10626702997275204,0.05611222444889779,59.0
2015-04-24 22:00:00,1.0,0.6666666666666667,0.3934426229508219,0.88,0.06944444444444445,14.0,0.14393939393939395,0.27350427350427353,0.08003024765265611,0.08719346049046321,0.06412825651302605,64.0
2015-04-24 23:00:00,1.0,0.6274509803921569,0.3934426229508219,0.81,0.19675925925925924,1.0,0.13257575757575757,0.30341880341880345,0.08885247967735835,0.05722070844686648,0.07014028056112225,80.0
2015-04-25 00:00:00,1.0,0.6274509803921569,0.3934426229508219,0.81,0.19675925925925924,1.0,0.1590909090909091,0.3418803418803419,0.08822232024702248,0.0653950953678474,0.13226452905811623,88.0
2015-04-25 01:00:00,1.0,0.6470588235294118,0.3934426229508219,0.91,0.06944444444444445,14.0,0.16540404040404041,0.33760683760683763,0.0926334362593736,0.051771117166212535,0.11022044088176351,89.0
2015-04-25 02:00:00,1.0,0.6470588235294118,0.3934426229508219,0.93,0.06944444444444445,24.0,0.17676767676767677,0.2905982905982906,0.08948263910769422,0.06811989100817438,0.09418837675350701,103.0
2015-04-25 03:00:00,1.0,0.6470588235294118,0.3934426229508219,0.9400000000000001,0.06944444444444445,1.0,0.17803030303030304,0.3162393162393163,0.09893503056273235,0.03814713896457766,0.09418837675350701,113.0
2015-04-25 04:00:00,1.0,0.6274509803921569,0.3934426229508219,0.9400000000000001,0.06944444444444445,4.0,0.19570707070707072,0.2991452991452992,0.10082550885373998,0.043596730245231606,0.10821643286573146,122.0
2015-04-25 05:00:00,1.0,0.6470588235294118,0.3934426229508219,0.92,0.06944444444444445,4.0,0.19444444444444445,0.32051282051282054,0.1001953494234041,0.027247956403269755,0.10420841683366733,118.0
2015-04-25 06:00:00,4.0,0.6470588235294118,0.3934426229508219,0.92,0.06944444444444445,14.0,0.19570707070707072,0.26495726495726496,0.09326359568970947,0.05449591280653951,0.1002004008016032,115.0
2015-04-25 07:00:00,4.0,0.6470588235294118,0.3934426229508219,0.92,0.06944444444444445,14.0,0.18055555555555555,0.2905982905982906,0.08381120423467137,0.03814713896457766,0.12024048096192384,90.0
2015-04-25 08:00:00,4.0,0.7058823529411764,0.3934426229508219,0.76,0.06944444444444445,24.0,0.15782828282828285,0.26495726495726496,0.08822232024702248,0.05722070844686648,0.1222444889779559,89.0
2015-04-25 09:00:00,4.0,0.7058823529411764,0.3934426229508219,0.76,0.06944444444444445,24.0,0.15782828282828285,0.2136752136752137,0.08444136366500724,0.09809264305177111,0.11823647294589178,74.0
2015-04-25 10:00:00,4.0,0.7058823529411764,0.3934426229508219,0.76,0.06944444444444445,24.0,0.1452020202020202,0.1495726495726496,0.0775096099313126,0.16076294277929154,0.1002004008016032,62.0
2015-04-25 11:00:00,1.0,0.7450980392156863,0.3934426229508219,0.67,0.19675925925925924,1.0,0.13005050505050506,0.14102564102564105,0.0775096099313126,0.1880108991825613,0.09418837675350701,57.0
2015-04-25 12:00:00,1.0,0.7647058823529412,0.3934426229508219,0.66,0.06944444444444445,14.0,0.12121212121212123,0.12820512820512822,0.07561913164030498,0.23433242506811988,0.09418837675350701,56.0
2015-04-25 13:00:00,0.0,0.7450980392156863,0.508196721311478,0.65,0.19675925925925924,14.0,0.11616161616161617,0.11965811965811968,0.07309849391896148,0.34877384196185285,0.07414829659318636,63.0
2015-04-25 14:00:00,1.0,0.7450980392156863,0.4918032786885256,0.65,0.19675925925925924,14.0,0.12121212121212123,0.07692307692307693,0.06868737790661036,0.44686648501362397,0.06613226452905811,54.0
2015-04-25 15:00:00,4.0,0.7647058823529412,0.4918032786885256,0.63,0.19675925925925924,14.0,0.12121212121212123,0.06837606837606838,0.06553658075493099,0.4822888283378746,0.05611222444889779,44.0
2015-04-25 16:00:00,1.0,0.7647058823529412,0.4918032786885256,0.63,0.06944444444444445,14.0,0.09722222222222224,0.06410256410256411,0.06742705904593861,0.43324250681198906,0.04809619238476953,42.0
2015-04-25 17:00:00,1.0,0.7450980392156863,0.4918032786885256,0.67,0.06944444444444445,14.0,0.1085858585858586,0.06837606837606838,0.06742705904593861,0.4632152588555858,0.0501002004008016,44.0
2015-04-25 18:00:00,1.0,0.7058823529411764,0.508196721311478,0.77,0.19675925925925924,1.0,0.10732323232323233,0.11965811965811968,0.07309849391896148,0.3760217983651226,0.06412825651302605,51.0
2015-04-25 19:00:00,1.0,0.7058823529411764,0.508196721311478,0.8,0.19675925925925924,1.0,0.12247474747474749,0.14102564102564105,0.07435881277963323,0.329700272479564,0.052104208416833664,64.0
2015-04-25 20:00:00,1.0,0.7058823529411764,0.5245901639344268,0.8200000000000001,0.06944444444444445,1.0,0.12626262626262627,0.20085470085470086,0.08066040708299198,0.30517711171662126,0.0501002004008016,84.0
2015-04-25 21:00:00,1.0,0.6862745098039216,0.5245901639344268,0.86,0.06944444444444445,1.0,0.1527777777777778,0.2478632478632479,0.08633184195601486,0.1662125340599455,0.058116232464929855,85.0
2015-04-25 22:00:00,1.0,0.6862745098039216,0.5245901639344268,0.87,0.06944444444444445,1.0,0.14646464646464646,0.23504273504273507,0.08318104480433548,0.1662125340599455,0.0781563126252505,86.0
2015-04-25 23:00:00,1.0,0.6470588235294118,0.5245901639344268,0.9,0.06944444444444445,13.0,0.1351010101010101,0.2136752136752137,0.08255088537399961,0.14713896457765668,0.05611222444889779,101.0
2015-04-26 00:00:00,1.0,0.6666666666666667,0.5245901639344268,0.89,0.06944444444444445,1.0,0.14393939393939395,0.2606837606837607,0.0850715230953431,0.10081743869209808,0.04609218436873747,99.0
2015-04-26 01:00:00,1.0,0.6666666666666667,0.508196721311478,0.88,0.19675925925925924,1.0,0.15656565656565657,0.27350427350427353,0.08381120423467137,0.06811989100817438,0.05611222444889779,95.0
2015-04-26 02:00:00,1.0,0.6470588235294118,0.508196721311478,0.97,0.06944444444444445,1.0,0.1414141414141414,0.2606837606837607,0.07940008822232023,0.043596730245231606,0.05611222444889779,80.0
2015-04-26 03:00:00,1.0,0.6470588235294118,0.508196721311478,0.99,0.19675925925925924,24.0,0.12878787878787878,0.22222222222222224,0.07813976936164849,0.09264305177111716,0.058116232464929855,93.0
2015-04-26 04:00:00,1.0,0.6274509803921569,0.5245901639344268,1.0,0.06944444444444445,14.0,0.1351010101010101,0.20512820512820515,0.07561913164030498,0.08719346049046321,0.044088176352705406,72.0
2015-04-26 05:00:00,1.0,0.6274509803921569,0.5245901639344268,1.0,0.19675925925925924,1.0,0.10101010101010102,0.16666666666666669,0.07120801562795386,0.08446866485013624,0.04008016032064128,49.0
2015-04-26 06:00:00,1.0,0.6274509803921569,0.5409836065573792,1.0,0.06944444444444445,1.0,0.0782828282828283,0.15384615384615385,0.06742705904593861,0.10354223433242507,0.04008016032064128,45.0
2015-04-26 07:00:00,4.0,0.6274509803921569,0.5409836065573792,1.0,0.06944444444444445,1.0,0.06691919191919193,0.20512820512820515,0.06553658075493099,0.07356948228882834,0.04208416833667334,53.0
2015-04-26 08:00:00,4.0,0.6274509803921569,0.557377049180328,1.0,0.06944444444444445,14.0,0.07575757575757577,0.2435897435897436,0.06931753733694623,0.051771117166212535,0.058116232464929855,53.0
2015-04-26 09:00:00,4.0,0.6274509803921569,0.557377049180328,1.0,0.06944444444444445,13.0,0.07702020202020203,0.22222222222222224,0.06994769676728212,0.07901907356948229,0.04809619238476953,54.0
2015-04-26 10:00:00,4.0,0.6470588235294118,0.557377049180328,0.99,0.06944444444444445,14.0,0.07575757575757577,0.23076923076923078,0.0680572184762745,0.08446866485013624,0.04809619238476953,58.0
2015-04-26 11:00:00,4.0,0.6470588235294118,0.557377049180328,0.98,0.06944444444444445,1.0,0.07702020202020203,0.2478632478632479,0.06616674018526686,0.08719346049046321,0.04208416833667334,66.0
2015-04-26 12:00:00,4.0,0.6470588235294118,0.5409836065573792,0.96,0.19675925925925924,1.0,0.09090909090909093,0.2905982905982906,0.07183817505828972,0.0653950953678474,0.04208416833667334,68.0
2015-04-26 13:00:00,4.0,0.6666666666666667,0.5245901639344268,0.9500000000000001,0.19675925925925924,1.0,0.10101010101010102,0.2820512820512821,0.07057785619761799,0.10081743869209808,0.05410821643286573,71.0
2015-04-26 14:00:00,4.0,0.6666666666666667,0.508196721311478,0.9500000000000001,0.19675925925925924,1.0,0.1047979797979798,0.2478632478632479,0.06679689961560274,0.1771117166212534,0.06012024048096192,73.0
2015-04-26 15:00:00,4.0,0.6862745098039216,0.4918032786885256,0.9,0.06944444444444445,14.0,0.10606060606060608,0.2606837606837607,0.06679689961560274,0.17983651226158037,0.058116232464929855,76.0
2015-04-26 16:00:00,1.0,0.6862745098039216,0.4918032786885256,0.85,0.19675925925925924,13.0,0.11111111111111113,0.25641025641025644,0.06679689961560274,0.2125340599455041,0.0501002004008016,76.0
2015-04-26 17:00:00,1.0,0.6862745098039216,0.4918032786885256,0.88,0.19675925925925924,1.0,0.12752525252525254,0.25641025641025644,0.06742705904593861,0.2779291553133515,0.0501002004008016,79.0
2015-04-26 18:00:00,1.0,0.6862745098039216,0.508196721311478,0.92,0.06944444444444445,1.0,0.15151515151515152,0.26495726495726496,0.07120801562795386,0.30245231607629425,0.0501002004008016,82.0
2015-04-26 19:00:00,1.0,0.6666666666666667,0.508196721311478,0.9400000000000001,0.06944444444444445,1.0,0.16035353535353536,0.35042735042735046,0.08318104480433548,0.21525885558583105,0.058116232464929855,84.0
2015-04-26 20:00:00,1.0,0.6470588235294118,0.508196721311478,0.96,0.06944444444444445,1.0,0.18181818181818182,0.35042735042735046,0.08948263910769422,0.12806539509536785,0.05611222444889779,82.0
2015-04-26 21:00:00,1.0,0.6666666666666667,0.5245901639344268,0.96,0.06944444444444445,1.0,0.1792929292929293,0.4102564102564103,0.09893503056273235,0.051771117166212535,0.08016032064128256,97.0
2015-04-26 22:00:00,1.0,0.6470588235294118,0.508196721311478,0.96,0.06944444444444445,1.0,0.20580808080808083,0.41452991452991456,0.09137311739870185,0.07356948228882834,0.07014028056112225,115.0
2015-04-26 23:00:00,1.0,0.6470588235294118,0.508196721311478,0.97,0.06944444444444445,1.0,0.19823232323232323,0.4273504273504274,0.09641439284138885,0.07084468664850135,0.08216432865731463,125.0
2015-04-27 00:00:00,1.0,0.6470588235294118,0.508196721311478,0.97,0.06944444444444445,1.0,0.20454545454545456,0.39743589743589747,0.09389375512004536,0.08174386920980926,0.11222444889779558,132.0
2015-04-27 01:00:00,1.0,0.6470588235294118,0.4918032786885256,0.97,0.06944444444444445,1.0,0.21464646464646467,0.40598290598290604,0.09452391455038123,0.04632152588555858,0.10821643286573146,131.0
2015-04-27 02:00:00,1.0,0.6470588235294118,0.4918032786885256,0.97,0.06944444444444445,1.0,0.20833333333333334,0.4102564102564103,0.09137311739870185,0.02997275204359673,0.08817635270541081,123.0
2015-04-27 03:00:00,1.0,0.6470588235294118,0.4918032786885256,0.97,0.06944444444444445,1.0,0.19823232323232323,0.4273504273504274,0.0926334362593736,0.013623978201634877,0.11623246492985971,119.0
2015-04-27 04:00:00,1.0,0.6470588235294118,0.4918032786885256,0.97,0.06944444444444445,1.0,0.19444444444444445,0.38461538461538464,0.09389375512004536,0.013623978201634877,0.11823647294589178,113.0
2015-04-27 05:00:00,1.0,0.6274509803921569,0.4918032786885256,1.0,0.06944444444444445,1.0,0.19065656565656566,0.3418803418803419,0.0926334362593736,0.010899182561307902,0.10420841683366733,108.0
2015-04-27 06:00:00,1.0,0.6274509803921569,0.508196721311478,0.99,0.06944444444444445,1.0,0.17550505050505052,0.311965811965812,0.08822232024702248,0.010899182561307902,0.09218436873747494,106.0
2015-04-27 07:00:00,1.0,0.6470588235294118,0.508196721311478,0.97,0.06944444444444445,1.0,0.17550505050505052,0.3076923076923077,0.08948263910769422,0.01634877384196185,0.07414829659318636,100.0
2015-04-27 08:00:00,1.0,0.6862745098039216,0.5245901639344268,0.85,0.06944444444444445,13.0,0.17803030303030304,0.33333333333333337,0.09137311739870185,0.021798365122615803,0.0721442885771543,98.0
2015-04-27 09:00:00,1.0,0.7058823529411764,0.5245901639344268,0.75,0.19675925925925924,13.0,0.1792929292929293,0.3803418803418804,0.08948263910769422,0.051771117166212535,0.08216432865731463,88.0
2015-04-27 10:00:00,1.0,0.7254901960784313,0.508196721311478,0.7000000000000001,0.19675925925925924,3.0,0.17550505050505052,0.41452991452991456,0.08318104480433548,0.11716621253405994,0.08817635270541081,88.0
2015-04-27 11:00:00,1.0,0.7450980392156863,0.508196721311478,0.6900000000000001,0.19675925925925924,3.0,0.17297979797979798,0.4102564102564103,0.0775096099313126,0.1771117166212534,0.08216432865731463,85.0
2015-04-27 12:00:00,1.0,0.7450980392156863,0.4918032786885256,0.65,0.19675925925925924,23.0,0.16792929292929293,0.35897435897435903,0.07372865334929735,0.31607629427792916,0.08416833667334668,78.0
2015-04-27 13:00:00,1.0,0.7647058823529412,0.47540983606557674,0.6,0.19675925925925924,3.0,0.12878787878787878,0.3247863247863248,0.07309849391896148,0.4359673024523161,0.07615230460921843,73.0
2015-04-27 14:00:00,1.0,0.7843137254901961,0.45901639344262435,0.56,0.19675925925925924,3.0,0.08964646464646465,0.22649572649572652,0.06868737790661036,0.6730245231607629,0.07014028056112225,63.0
2015-04-27 15:00:00,1.0,0.7843137254901961,0.4426229508196755,0.56,0.19675925925925924,3.0,0.10101010101010102,0.1452991452991453,0.06427626189425924,0.8664850136239781,0.06212424849699398,50.0
2015-04-27 16:00:00,1.0,0.7647058823529412,0.4426229508196755,0.56,0.19675925925925924,13.0,0.09722222222222224,0.13247863247863248,0.059234986451572234,0.8147138964577656,0.058116232464929855,36.0
2015-04-27 17:00:00,1.0,0.7647058823529412,0.4262295081967231,0.5700000000000001,0.06944444444444445,13.0,0.10101010101010102,0.13247863247863248,0.05797466759090049,0.7847411444141689,0.05410821643286573,41.0
2015-04-27 18:00:00,1.0,0.7647058823529412,0.4262295081967231,0.5700000000000001,0.06944444444444445,13.0,0.12247474747474749,0.15811965811965814,0.06175562417291573,0.7656675749318801,0.052104208416833664,48.0
2015-04-27 19:00:00,1.0,0.7450980392156863,0.4262295081967231,0.65,0.06944444444444445,13.0,0.15151515151515152,0.23931623931623935,0.07309849391896148,0.6049046321525885,0.0501002004008016,51.0
2015-04-27 20:00:00,1.0,0.7254901960784313,0.4426229508196755,0.74,0.19675925925925924,3.0,0.1893939393939394,0.36752136752136755,0.0926334362593736,0.37057220708446864,0.04809619238476953,63.0
2015-04-27 21:00:00,1.0,0.7254901960784313,0.4426229508196755,0.74,0.19675925925925924,3.0,0.22095959595959597,0.4017094017094017,0.08255088537399961,0.19618528610354222,0.04809619238476953,56.0
2015-04-27 22:00:00,1.0,0.7058823529411764,0.45901639344262435,0.76,0.19675925925925924,3.0,0.12878787878787878,0.3290598290598291,0.06931753733694623,0.1662125340599455,0.0501002004008016,48.0
2015-04-27 23:00:00,1.0,0.6862745098039216,0.45901639344262435,0.86,0.19675925925925924,13.0,0.10984848484848486,0.3717948717948718,0.07057785619761799,0.08991825613079019,0.0501002004008016,46.0
2015-04-28 00:00:00,1.0,0.6862745098039216,0.45901639344262435,0.89,0.06944444444444445,1.0,0.10353535353535355,0.4017094017094017,0.06931753733694623,0.024523160762942777,0.0501002004008016,37.0
2015-04-28 01:00:00,1.0,0.6666666666666667,0.4426229508196755,0.9400000000000001,0.06944444444444445,13.0,0.08964646464646465,0.38461538461538464,0.0749889722099691,0.013623978201634877,0.05410821643286573,34.0
2015-04-28 02:00:00,1.0,0.6666666666666667,0.4426229508196755,0.9400000000000001,0.06944444444444445,1.0,0.07954545454545456,0.3418803418803419,0.07561913164030498,0.01634877384196185,0.05611222444889779,32.0
2015-04-28 03:00:00,1.0,0.6666666666666667,0.4262295081967231,0.96,0.06944444444444445,1.0,0.05808080808080809,0.2692307692307693,0.06868737790661036,0.027247956403269755,0.05611222444889779,30.0
2015-04-28 04:00:00,1.0,0.6470588235294118,0.4262295081967231,0.96,0.06944444444444445,13.0,0.0643939393939394,0.20940170940170943,0.061125464742579856,0.049046321525885554,0.05611222444889779,34.0
2015-04-28 05:00:00,1.0,0.6470588235294118,0.4426229508196755,0.96,0.06944444444444445,13.0,0.09217171717171718,0.2606837606837607,0.06994769676728212,0.01907356948228883,0.052104208416833664,36.0
2015-04-28 06:00:00,1.0,0.6666666666666667,0.4426229508196755,0.93,0.06944444444444445,13.0,0.08964646464646465,0.2521367521367522,0.06994769676728212,0.010899182561307902,0.052104208416833664,39.0
2015-04-28 07:00:00,1.0,0.6862745098039216,0.45901639344262435,0.88,0.06944444444444445,3.0,0.08207070707070709,0.22649572649572652,0.06931753733694623,0.021798365122615803,0.06212424849699398,45.0
2015-04-28 08:00:00,1.0,0.7058823529411764,0.45901639344262435,0.8200000000000001,0.06944444444444445,23.0,0.07954545454545456,0.19230769230769232,0.06553658075493099,0.051771117166212535,0.06212424849699398,48.0
2015-04-28 09:00:00,1.0,0.7254901960784313,0.45901639344262435,0.75,0.06944444444444445,23.0,0.07702020202020203,0.15811965811965814,0.05797466759090049,0.09809264305177111,0.06212424849699398,43.0
2015-04-28 10:00:00,1.0,0.7450980392156863,0.45901639344262435,0.7000000000000001,0.19675925925925924,3.0,0.06944444444444446,0.14102564102564105,0.055454029869556984,0.1553133514986376,0.06012024048096192,36.0
2015-04-28 11:00:00,1.0,0.7647058823529412,0.45901639344262435,0.64,0.19675925925925924,13.0,0.07070707070707072,0.13675213675213677,0.05356355157854936,0.24795640326975477,0.052104208416833664,35.0
2015-04-28 12:00:00,1.0,0.7843137254901961,0.4426229508196755,0.6,0.06944444444444445,2.0,0.08964646464646465,0.12820512820512822,0.052933392148213486,0.40326975476839233,0.052104208416833664,34.0
