,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-26 08:00:00,0.0,0.7490196078431373,0.13114754098360848,0.19,0.06481481481481481,23.0,0.24873737373737373,0.5512820512820513,0.09452391455038123,0.01907356948228883,0.03206412825651302,125.0
2015-04-26 09:00:00,0.0,0.7960784313725491,0.13114754098360848,0.15,0.06481481481481481,23.0,0.3131313131313132,0.5726495726495727,0.08822232024702248,0.05994550408719346,0.04609218436873747,144.0
2015-04-26 10:00:00,0.0,0.8431372549019608,0.11475409836065609,0.11,0.07638888888888888,23.0,0.33333333333333337,0.5470085470085471,0.08822232024702248,0.1307901907356948,0.052104208416833664,158.0
2015-04-26 11:00:00,0.0,0.8725490196078431,0.09836065573770725,0.1,0.10416666666666666,23.0,0.3017676767676768,0.3247863247863248,0.07561913164030498,0.32697547683923706,0.06012024048096192,166.0
2015-04-26 12:00:00,0.0,0.9019607843137255,0.08196721311475486,0.06,0.06481481481481481,24.0,0.2714646464646465,0.26495726495726496,0.06931753733694623,0.4632152588555858,0.06813627254509018,162.0
2015-04-26 13:00:00,0.0,0.9019607843137255,0.08196721311475486,0.06,0.06481481481481481,24.0,0.2714646464646465,0.26495726495726496,0.06931753733694623,0.4632152588555858,0.06813627254509018,162.0
2015-04-26 14:00:00,0.0,0.9019607843137255,0.08196721311475486,0.06,0.06481481481481481,24.0,0.22601010101010102,0.12393162393162395,0.06301594303358748,0.6212534059945504,0.05611222444889779,124.0
2015-04-26 15:00:00,0.0,0.9058823529411766,0.049180327868853624,0.06,0.08564814814814815,24.0,0.22601010101010102,0.10683760683760685,0.056714348730228736,0.662125340599455,0.0501002004008016,105.0
2015-04-26 16:00:00,4.0,0.8843137254901962,0.049180327868853624,0.05,0.11805555555555554,23.0,0.18813131313131315,0.11538461538461539,0.056714348730228736,0.6212534059945504,0.0501002004008016,84.0
2015-04-26 17:00:00,4.0,0.8529411764705882,0.049180327868853624,0.11,0.09027777777777778,23.0,0.18686868686868688,0.12820512820512822,0.056714348730228736,0.5994550408719346,0.06412825651302605,85.0
2015-04-26 18:00:00,4.0,0.8529411764705882,0.049180327868853624,0.11,0.09027777777777778,23.0,0.18686868686868688,0.12820512820512822,0.056714348730228736,0.5994550408719346,0.06412825651302605,85.0
2015-04-26 19:00:00,4.0,0.7862745098039216,0.06557377049180602,0.19,0.0949074074074074,23.0,0.23611111111111113,0.13675213675213677,0.05041275442686999,0.5613079019073569,0.044088176352705406,73.0
2015-04-26 20:00:00,4.0,0.7666666666666667,0.08196721311475486,0.2,0.08796296296296295,23.0,0.23611111111111113,0.15384615384615385,0.04411116012351124,0.4822888283378746,0.03206412825651302,72.0
2015-04-26 21:00:00,4.0,0.7450980392156863,0.08196721311475486,0.23,0.1111111111111111,23.0,0.21464646464646467,0.1495726495726496,0.03780956582015249,0.3869209809264305,0.02004008016032064,58.0
2015-04-26 22:00:00,4.0,0.7215686274509804,0.08196721311475486,0.33,0.07638888888888888,23.0,0.19318181818181818,0.1623931623931624,0.03780956582015249,0.32697547683923706,0.022044088176352703,46.0
2015-04-26 23:00:00,0.0,0.7058823529411764,0.11475409836065609,0.17,0.11574074074074073,23.0,0.16666666666666669,0.17094017094017094,0.03780956582015249,0.2970027247956403,0.02004008016032064,47.0
2015-04-27 00:00:00,0.0,0.7058823529411764,0.11475409836065609,0.17,0.11574074074074073,23.0,0.14772727272727273,0.18376068376068377,0.03780956582015249,0.2670299727520436,0.018036072144288574,49.0
2015-04-27 01:00:00,0.0,0.7058823529411764,0.11475409836065609,0.17,0.11574074074074073,23.0,0.16666666666666669,0.17948717948717952,0.03780956582015249,0.24250681198910082,0.01603206412825651,55.0
2015-04-27 02:00:00,0.0,0.7058823529411764,0.11475409836065609,0.17,0.11574074074074073,23.0,0.1527777777777778,0.17521367521367523,0.04411116012351124,0.2316076294277929,0.018036072144288574,59.0
2015-04-27 03:00:00,0.0,0.7058823529411764,0.11475409836065609,0.17,0.11574074074074073,23.0,0.1452020202020202,0.15811965811965814,0.04411116012351124,0.24523160762942778,0.02004008016032064,67.0
2015-04-27 04:00:00,0.0,0.7058823529411764,0.11475409836065609,0.17,0.11574074074074073,23.0,0.13383838383838384,0.15384615384615385,0.04411116012351124,0.23978201634877383,0.02004008016032064,70.0
2015-04-27 05:00:00,4.0,0.5823529411764705,0.09836065573770725,0.55,0.041666666666666664,13.0,0.12373737373737374,0.1452991452991453,0.05041275442686999,0.22615803814713895,0.02004008016032064,75.0
2015-04-27 06:00:00,4.0,0.6254901960784314,0.09836065573770725,0.49,0.04861111111111111,23.0,0.12752525252525254,0.1623931623931624,0.06301594303358748,0.2125340599455041,0.024048096192384766,80.0
2015-04-27 07:00:00,4.0,0.6666666666666667,0.09836065573770725,0.48,0.11574074074074073,23.0,0.1553030303030303,0.41452991452991456,0.07561913164030498,0.051771117166212535,0.026052104208416832,86.0
2015-04-27 08:00:00,4.0,0.6882352941176471,0.09836065573770725,0.44,0.09722222222222222,23.0,0.196969696969697,0.4273504273504274,0.08192072594366373,0.06267029972752043,0.03206412825651302,101.0
2015-04-27 09:00:00,4.0,0.7196078431372549,0.08196721311475486,0.35000000000000003,0.16666666666666666,23.0,0.19318181818181818,0.311965811965812,0.07561913164030498,0.16348773841961853,0.04208416833667334,107.0
2015-04-27 10:00:00,8.0,0.7627450980392156,0.06557377049180602,0.27,0.1273148148148148,23.0,0.21464646464646467,0.27350427350427353,0.07561913164030498,0.22615803814713895,0.04208416833667334,118.0
2015-04-27 11:00:00,8.0,0.7901960784313725,0.06557377049180602,0.24,0.11574074074074073,23.0,0.22095959595959597,0.21794871794871798,0.07561913164030498,0.3079019073569482,0.04809619238476953,123.0
2015-04-27 12:00:00,8.0,0.7941176470588235,0.049180327868853624,0.21,0.12962962962962962,23.0,0.2196969696969697,0.15384615384615385,0.06301594303358748,0.4141689373297003,0.052104208416833664,118.0
2015-04-27 13:00:00,8.0,0.792156862745098,0.032786885245904784,0.18,0.19444444444444445,23.0,0.20202020202020202,0.12820512820512822,0.06931753733694623,0.5204359673024523,0.0501002004008016,119.0
2015-04-27 14:00:00,8.0,0.792156862745098,0.016393442622952392,0.24,0.22916666666666666,13.0,0.19570707070707072,0.11111111111111112,0.06931753733694623,0.5694822888283378,0.0501002004008016,113.0
2015-04-27 15:00:00,8.0,0.7607843137254903,0.016393442622952392,0.27,0.15046296296296297,23.0,0.21085858585858586,0.13247863247863248,0.07561913164030498,0.6158038147138964,0.0501002004008016,113.0
2015-04-27 16:00:00,1.0,0.7372549019607844,0.016393442622952392,0.3,0.14814814814814814,23.0,0.1994949494949495,0.17094017094017094,0.06931753733694623,0.5940054495912807,0.052104208416833664,142.0
2015-04-27 17:00:00,1.0,0.7137254901960783,0.032786885245904784,0.35000000000000003,0.17824074074074073,23.0,0.19444444444444445,0.1623931623931624,0.06931753733694623,0.5722070844686649,0.0501002004008016,98.0
2015-04-27 18:00:00,8.0,0.6274509803921569,0.032786885245904784,0.65,0.19675925925925924,4.0,0.32323232323232326,0.23504273504273507,0.06301594303358748,0.3760217983651226,0.018036072144288574,104.0
2015-04-27 19:00:00,1.0,0.5980392156862745,0.08196721311475486,0.54,0.027777777777777776,13.0,0.32323232323232326,0.2521367521367522,0.05041275442686999,0.21525885558583105,0.0060120240480961915,57.0
2015-04-27 20:00:00,1.0,0.6000000000000001,0.09836065573770725,0.53,0.037037037037037035,24.0,0.32323232323232326,0.4017094017094017,0.06301594303358748,0.10081743869209808,0.004008016032064128,46.0
2015-04-27 21:00:00,1.0,0.6000000000000001,0.09836065573770725,0.53,0.037037037037037035,24.0,0.13257575757575757,0.5,0.06931753733694623,0.051771117166212535,0.0060120240480961915,78.0
2015-04-27 22:00:00,1.0,0.603921568627451,0.09836065573770725,0.53,0.07175925925925926,14.0,0.13257575757575757,0.22222222222222224,0.03780956582015249,0.1880108991825613,0.004008016032064128,50.0
2015-04-27 23:00:00,4.0,0.7058823529411764,0.09836065573770725,0.36,0.08101851851851852,23.0,0.06060606060606061,0.23931623931623935,0.04411116012351124,0.14986376021798364,0.004008016032064128,46.0
2015-04-28 00:00:00,1.0,0.5392156862745099,0.09836065573770725,0.76,0.037037037037037035,1.0,0.06565656565656566,0.28632478632478636,0.03780956582015249,0.10354223433242507,0.004008016032064128,52.0
2015-04-28 01:00:00,1.0,0.5294117647058824,0.09836065573770725,0.58,0.041666666666666664,13.0,0.06565656565656566,0.2777777777777778,0.03780956582015249,0.10626702997275204,0.004008016032064128,48.0
2015-04-28 02:00:00,1.0,0.5117647058823529,0.11475409836065609,0.74,0.027777777777777776,24.0,0.06565656565656566,0.14102564102564105,0.03780956582015249,0.1989100817438692,0.008016032064128256,27.0
2015-04-28 03:00:00,1.0,0.5058823529411764,0.11475409836065609,0.7000000000000001,0.025462962962962965,14.0,0.04166666666666667,0.15811965811965814,0.05041275442686999,0.19618528610354222,0.01002004008016032,32.0
2015-04-28 04:00:00,1.0,0.4980392156862745,0.13114754098360848,0.76,0.023148148148148147,23.0,0.04419191919191919,0.15384615384615385,0.05041275442686999,0.1771117166212534,0.014028056112224447,30.0
2015-04-28 05:00:00,1.0,0.4980392156862745,0.14754098360655732,0.65,0.027777777777777776,23.0,0.06060606060606061,0.18803418803418806,0.04411116012351124,0.14713896457765668,0.012024048096192383,27.0
2015-04-28 06:00:00,1.0,0.5019607843137255,0.1639344262295097,0.63,0.023148148148148147,23.0,0.06565656565656566,0.17521367521367523,0.03780956582015249,0.14713896457765668,0.012024048096192383,36.0
2015-04-28 07:00:00,1.0,0.5392156862745099,0.1803278688524621,0.62,0.013888888888888888,14.0,0.07702020202020203,0.2136752136752137,0.04411116012351124,0.11989100817438691,0.012024048096192383,38.0
2015-04-28 08:00:00,1.0,0.5627450980392157,0.1803278688524621,0.62,0.037037037037037035,24.0,0.07702020202020203,0.2435897435897436,0.05041275442686999,0.11171662125340599,0.01603206412825651,40.0
2015-04-28 09:00:00,1.0,0.592156862745098,0.19672131147541094,0.58,0.013888888888888888,14.0,0.0744949494949495,0.18803418803418806,0.056714348730228736,0.19618528610354222,0.024048096192384766,45.0
2015-04-28 10:00:00,1.0,0.6352941176470588,0.19672131147541094,0.5,0.025462962962962965,13.0,0.11994949494949496,0.18376068376068377,0.05041275442686999,0.21798365122615804,0.026052104208416832,51.0
2015-04-28 11:00:00,1.0,0.6352941176470588,0.19672131147541094,0.5,0.025462962962962965,13.0,0.11994949494949496,0.18376068376068377,0.05041275442686999,0.21798365122615804,0.026052104208416832,51.0
2015-04-28 12:00:00,1.0,0.6352941176470588,0.19672131147541094,0.5,0.025462962962962965,13.0,0.11994949494949496,0.18376068376068377,0.05041275442686999,0.21798365122615804,0.026052104208416832,51.0
2015-04-28 13:00:00,1.0,0.6588235294117648,0.1803278688524621,0.43,0.023148148148148147,13.0,0.07196969696969698,0.15811965811965814,0.03780956582015249,0.2506811989100817,0.01603206412825651,41.0
2015-04-28 14:00:00,1.0,0.6588235294117648,0.1803278688524621,0.43,0.023148148148148147,13.0,0.06313131313131315,0.11965811965811968,0.03780956582015249,0.33787465940054495,0.01603206412825651,44.0
2015-04-28 15:00:00,1.0,0.6803921568627451,0.1803278688524621,0.4,0.043981481481481476,23.0,0.06818181818181819,0.10683760683760685,0.03780956582015249,0.3869209809264305,0.01603206412825651,42.0
2015-04-28 16:00:00,0.0,0.6764705882352942,0.1803278688524621,0.39,0.041666666666666664,23.0,0.06944444444444446,0.11965811965811968,0.03780956582015249,0.40054495912806537,0.014028056112224447,44.0
2015-04-28 17:00:00,0.0,0.6764705882352942,0.1803278688524621,0.39,0.041666666666666664,23.0,0.08080808080808081,0.12393162393162395,0.03780956582015249,0.4196185286103542,0.014028056112224447,48.0
2015-04-28 18:00:00,0.0,0.6627450980392158,0.1803278688524621,0.41000000000000003,0.10185185185185186,13.0,0.07070707070707072,0.13675213675213677,0.03780956582015249,0.4141689373297003,0.012024048096192383,45.0
2015-04-28 19:00:00,0.0,0.603921568627451,0.21311475409836333,0.5,0.07175925925925926,23.0,0.07196969696969698,0.14102564102564105,0.03780956582015249,0.4250681198910082,0.012024048096192383,36.0
2015-04-28 20:00:00,0.0,0.603921568627451,0.21311475409836333,0.5,0.07175925925925926,23.0,0.07196969696969698,0.14102564102564105,0.03780956582015249,0.4250681198910082,0.012024048096192383,36.0
2015-04-28 21:00:00,0.0,0.5686274509803921,0.21311475409836333,0.5700000000000001,0.07870370370370369,23.0,0.10606060606060608,0.30341880341880345,0.056714348730228736,0.2724795640326975,0.012024048096192383,48.0
2015-04-28 22:00:00,0.0,0.5549019607843138,0.21311475409836333,0.59,0.05092592592592593,23.0,0.14267676767676768,0.41452991452991456,0.08192072594366373,0.17438692098092642,0.01603206412825651,60.0
2015-04-28 23:00:00,1.0,0.5568627450980392,0.11475409836065609,0.75,0.046296296296296294,13.0,0.1893939393939394,0.3760683760683761,0.10712710315709872,0.11989100817438691,0.028056112224448895,90.0
2015-04-29 00:00:00,0.0,0.5215686274509803,0.21311475409836333,0.66,0.04861111111111111,23.0,0.148989898989899,0.3076923076923077,0.10712710315709872,0.11171662125340599,0.03406813627254509,104.0
2015-04-29 01:00:00,0.0,0.4862745098039216,0.21311475409836333,0.73,0.034722222222222224,23.0,0.148989898989899,0.2905982905982906,0.10712710315709872,0.09536784741144413,0.03206412825651302,104.0
2015-04-29 02:00:00,0.0,0.4862745098039216,0.21311475409836333,0.73,0.034722222222222224,23.0,0.148989898989899,0.2905982905982906,0.10712710315709872,0.09536784741144413,0.03206412825651302,104.0
2015-04-29 03:00:00,0.0,0.45686274509803926,0.21311475409836333,0.8200000000000001,0.0625,13.0,0.148989898989899,0.3290598290598291,0.10712710315709872,0.0326975476839237,0.024048096192384766,112.0
2015-04-29 04:00:00,0.0,0.47058823529411764,0.21311475409836333,0.8,0.039351851851851846,23.0,0.148989898989899,0.311965811965812,0.11342869746045747,0.01907356948228883,0.018036072144288574,114.0
2015-04-29 05:00:00,0.0,0.4725490196078431,0.21311475409836333,0.78,0.046296296296296294,13.0,0.148989898989899,0.3461538461538462,0.11973029176381622,0.005449591280653951,0.014028056112224447,114.0
2015-04-29 06:00:00,0.0,0.4901960784313726,0.22950819672131217,0.76,0.057870370370370364,13.0,0.148989898989899,0.33333333333333337,0.11342869746045747,0.005449591280653951,0.012024048096192383,112.0
2015-04-29 07:00:00,0.0,0.5352941176470589,0.22950819672131217,0.7000000000000001,0.020833333333333332,23.0,0.148989898989899,0.3162393162393163,0.11342869746045747,0.010899182561307902,0.01603206412825651,118.0
2015-04-29 08:00:00,0.0,0.6000000000000001,0.22950819672131217,0.59,0.053240740740740734,13.0,0.148989898989899,0.3461538461538462,0.13233348037053372,0.04087193460490463,0.03406813627254509,130.0
2015-04-29 09:00:00,0.0,0.6372549019607843,0.21311475409836333,0.51,0.018518518518518517,14.0,0.18434343434343436,0.3803418803418804,0.13233348037053372,0.08446866485013624,0.04008016032064128,139.0
2015-04-29 10:00:00,0.0,0.6823529411764706,0.21311475409836333,0.44,0.057870370370370364,23.0,0.22601010101010102,0.4572649572649573,0.13863507467389247,0.11171662125340599,0.038076152304609215,154.0
2015-04-29 11:00:00,0.0,0.7215686274509804,0.19672131147541094,0.37,0.034722222222222224,13.0,0.22222222222222224,0.4444444444444445,0.13863507467389247,0.2125340599455041,0.038076152304609215,161.0
2015-04-29 12:00:00,0.0,0.7549019607843137,0.1803278688524621,0.32,0.10185185185185186,23.0,0.22222222222222224,0.2777777777777778,0.10082550885373998,0.37057220708446864,0.038076152304609215,148.0
2015-04-29 13:00:00,0.0,0.7666666666666667,0.1639344262295097,0.3,0.07638888888888888,23.0,0.1691919191919192,0.15811965811965814,0.08192072594366373,0.5040871934604905,0.03206412825651302,124.0
2015-04-29 14:00:00,0.0,0.7764705882352941,0.14754098360655732,0.27,0.053240740740740734,13.0,0.1388888888888889,0.11965811965811968,0.07561913164030498,0.555858310626703,0.028056112224448895,111.0
2015-04-29 15:00:00,0.0,0.7901960784313725,0.13114754098360848,0.26,0.09722222222222222,23.0,0.15782828282828285,0.12820512820512822,0.08822232024702248,0.5858310626702997,0.028056112224448895,117.0
2015-04-29 16:00:00,0.0,0.7901960784313725,0.13114754098360848,0.26,0.09722222222222222,23.0,0.15782828282828285,0.12820512820512822,0.08822232024702248,0.5858310626702997,0.028056112224448895,117.0
2015-04-29 17:00:00,0.0,0.7313725490196079,0.11475409836065609,0.34,0.14814814814814814,13.0,0.17297979797979798,0.13675213675213677,0.07561913164030498,0.5722070844686649,0.03006012024048096,111.0
2015-04-29 18:00:00,0.0,0.6823529411764706,0.13114754098360848,0.38,0.12962962962962962,13.0,0.15151515151515152,0.16666666666666669,0.06931753733694623,0.5013623978201635,0.03006012024048096,110.0
2015-04-29 19:00:00,0.0,0.6588235294117648,0.14754098360655732,0.38,0.08101851851851852,23.0,0.18686868686868688,0.17521367521367523,0.06931753733694623,0.5013623978201635,0.028056112224448895,117.0
2015-04-29 20:00:00,0.0,0.6588235294117648,0.14754098360655732,0.38,0.08101851851851852,23.0,0.18686868686868688,0.17521367521367523,0.06931753733694623,0.5013623978201635,0.028056112224448895,117.0
2015-04-29 21:00:00,0.0,0.6196078431372549,0.1639344262295097,0.49,0.08101851851851852,23.0,0.16540404040404041,0.22222222222222224,0.06931753733694623,0.39237057220708443,0.024048096192384766,119.0
2015-04-29 22:00:00,0.0,0.603921568627451,0.1639344262295097,0.53,0.06481481481481481,23.0,0.14015151515151517,0.22222222222222224,0.06931753733694623,0.3569482288828338,0.02004008016032064,109.0
2015-04-29 23:00:00,0.0,0.5431372549019609,0.21311475409836333,0.62,0.037037037037037035,23.0,0.13636363636363635,0.2136752136752137,0.06301594303358748,0.3215258855585831,0.01603206412825651,104.0
2015-04-30 00:00:00,0.0,0.5725490196078431,0.1639344262295097,0.65,0.08796296296296295,23.0,0.13636363636363635,0.2136752136752137,0.06931753733694623,0.2888283378746594,0.014028056112224447,104.0
2015-04-30 01:00:00,0.0,0.5627450980392157,0.1639344262295097,0.68,0.057870370370370364,23.0,0.13636363636363635,0.20512820512820515,0.06931753733694623,0.2670299727520436,0.014028056112224447,103.0
